# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
0.431818      	((7.192046e-05 3.683690e-02 5.187181e-20) (1.164903e-05 -1.620314e-04 -1.780682e-22)) ((1.078487e-21 1.873878e-21 2.305107e-08) (-6.838803e-24 -4.248046e-24 -3.225187e-07))
0.432273      	((8.691598e-05 3.684580e-02 5.191856e-20) (1.210154e-05 -1.620173e-04 -1.690145e-22)) ((1.080302e-21 1.875304e-21 -1.125404e-06) (-6.679514e-24 -4.632326e-24 -3.398507e-07))
0.432727      	((1.005666e-04 3.685399e-02 5.194069e-20) (1.236897e-05 -1.619994e-04 -1.917382e-22)) ((1.081740e-21 1.876844e-21 -2.263480e-06) (-7.157492e-24 -4.968610e-24 -3.518992e-07))
0.433182      	((1.128133e-04 3.686135e-02 5.195411e-20) (1.243577e-05 -1.619876e-04 -1.971285e-22)) ((1.083127e-21 1.878257e-21 -3.377837e-06) (-7.321874e-24 -4.810253e-24 -3.581705e-07))
0.433636      	((1.233411e-04 3.686748e-02 5.194948e-20) (1.230638e-05 -1.619753e-04 -1.977495e-22)) ((1.084217e-21 1.879648e-21 -4.447340e-06) (-7.275594e-24 -5.032238e-24 -3.589361e-07))
0.434091      	((1.319646e-04 3.687220e-02 5.193194e-20) (1.198319e-05 -1.619662e-04 -1.969980e-22)) ((1.085033e-21 1.881008e-21 -5.453957e-06) (-7.386029e-24 -4.900409e-24 -3.540232e-07))
0.434545      	((1.386060e-04 3.687540e-02 5.191042e-20) (1.144659e-05 -1.619630e-04 -2.679027e-22)) ((1.085738e-21 1.882262e-21 -6.381114e-06) (-8.543107e-24 -5.536305e-24 -3.428444e-07))
0.435         	((1.429676e-04 3.687686e-02 5.188761e-20) (1.073808e-05 -1.619439e-04 -2.103132e-22)) ((1.086310e-21 1.883346e-21 -7.211271e-06) (-7.593675e-24 -5.175590e-24 -3.264962e-07))
0.435455      	((1.451868e-04 3.687675e-02 5.187316e-20) (9.848996e-06 -1.619250e-04 -1.758384e-22)) ((1.086849e-21 1.884201e-21 -7.932754e-06) (-7.003230e-24 -5.061166e-24 -3.047788e-07))
0.435909      	((1.451571e-04 3.687535e-02 5.186431e-20) (8.796871e-06 -1.618990e-04 -1.905076e-22)) ((1.087306e-21 1.884804e-21 -8.532630e-06) (-7.188519e-24 -5.195640e-24 -2.780414e-07))
0.436364      	((1.426786e-04 3.687270e-02 5.185600e-20) (7.592686e-06 -1.618739e-04 -1.561380e-22)) ((1.087577e-21 1.885375e-21 -8.995647e-06) (-6.453296e-24 -5.641141e-24 -2.467184e-07))
0.436818      	((1.379282e-04 3.686957e-02 5.186249e-20) (6.263213e-06 -1.618638e-04 -1.930705e-22)) ((1.087904e-21 1.885682e-21 -9.317597e-06) (-7.211679e-24 -5.375934e-24 -2.113175e-07))
0.437273      	((1.309835e-04 3.686558e-02 5.189343e-20) (4.820657e-06 -1.618444e-04 -1.810018e-22)) ((1.088395e-21 1.885700e-21 -9.491970e-06) (-7.012311e-24 -5.050080e-24 -1.721917e-07))
0.437727      	((1.219503e-04 3.686154e-02 5.192609e-20) (3.296770e-06 -1.618314e-04 -1.736279e-22)) ((1.088726e-21 1.885577e-21 -9.516626e-06) (-6.902500e-24 -5.074525e-24 -1.299743e-07))
0.438182      	((1.109682e-04 3.685788e-02 5.196330e-20) (1.706684e-06 -1.618214e-04 -1.511072e-22)) ((1.088989e-21 1.885352e-21 -9.390311e-06) (-6.437588e-24 -5.247899e-24 -8.513220e-08))
0.438636      	((9.820566e-05 3.685483e-02 5.200316e-20) (8.129487e-08 -1.618149e-04 -1.659842e-22)) ((1.089189e-21 1.884987e-21 -9.116787e-06) (-6.635395e-24 -5.396747e-24 -3.856893e-08))
0.439091      	((8.380745e-05 3.685287e-02 5.203580e-20) (-1.565568e-06 -1.618074e-04 -1.416553e-22)) ((1.089089e-21 1.884659e-21 -8.695374e-06) (-6.190411e-24 -5.309521e-24 9.160658e-09))
0.439545      	((6.806883e-05 3.685234e-02 5.206026e-20) (-3.186902e-06 -1.617975e-04 -1.596194e-22)) ((1.088736e-21 1.884315e-21 -8.135077e-06) (-6.422383e-24 -5.486190e-24 5.683622e-08))
0.44          	((5.116829e-05 3.685325e-02 5.207019e-20) (-4.777289e-06 -1.617860e-04 -1.513574e-22)) ((1.088074e-21 1.884008e-21 -7.444761e-06) (-6.295804e-24 -5.341021e-24 1.040255e-07))
0.440455      	((3.336864e-05 3.685591e-02 5.206032e-20) (-6.289362e-06 -1.617729e-04 -1.021546e-22)) ((1.087046e-21 1.883764e-21 -6.633375e-06) (-5.424090e-24 -5.514460e-24 1.495231e-07))
0.440909      	((1.501708e-05 3.686042e-02 5.202345e-20) (-7.718433e-06 -1.617603e-04 -1.310278e-22)) ((1.085564e-21 1.883600e-21 -5.716022e-06) (-5.947021e-24 -5.476761e-24 1.929868e-07))
0.441364      	((-3.763219e-06 3.686617e-02 5.195744e-20) (-9.039246e-06 -1.617379e-04 -1.381274e-22)) ((1.083627e-21 1.883575e-21 -4.699178e-06) (-6.135424e-24 -5.489392e-24 2.336517e-07))
0.441818      	((-2.242749e-05 3.687330e-02 5.186280e-20) (-1.020825e-05 -1.617226e-04 -1.402206e-22)) ((1.081281e-21 1.883625e-21 -3.605160e-06) (-6.232385e-24 -5.077373e-24 2.707370e-07))
0.442273      	((-4.093571e-05 3.688148e-02 5.173639e-20) (-1.123753e-05 -1.617007e-04 -1.231420e-22)) ((1.078474e-21 1.883753e-21 -2.445043e-06) (-5.979142e-24 -5.068287e-24 3.039757e-07))
0.442727      	((-5.882410e-05 3.689010e-02 5.158438e-20) (-1.208996e-05 -1.616812e-04 -1.083534e-22)) ((1.075298e-21 1.883890e-21 -1.238482e-06) (-5.600434e-24 -5.074896e-24 3.325616e-07))
0.443182      	((-7.600189e-05 3.689874e-02 5.140498e-20) (-1.276535e-05 -1.616504e-04 -1.755316e-22)) ((1.071738e-21 1.884030e-21 -3.009937e-09) (-6.768003e-24 -5.406755e-24 3.561224e-07))
0.443636      	((-9.197217e-05 3.690745e-02 5.120958e-20) (-1.324365e-05 -1.616261e-04 -1.324625e-22)) ((1.067977e-21 1.884235e-21 1.237162e-06) (-6.062473e-24 -5.477073e-24 3.741974e-07))
0.444091      	((-1.066242e-04 3.691522e-02 5.100416e-20) (-1.349814e-05 -1.616159e-04 -1.138977e-22)) ((1.064118e-21 1.884390e-21 2.470817e-06) (-5.629380e-24 -5.356056e-24 3.864415e-07))
0.444545      	((-1.196506e-04 3.692200e-02 5.079193e-20) (-1.356752e-05 -1.616006e-04 -1.629877e-22)) ((1.060206e-21 1.884465e-21 3.667862e-06) (-6.646467e-24 -5.187867e-24 3.930298e-07))
0.445         	((-1.308374e-04 3.692726e-02 5.058490e-20) (-1.340810e-05 -1.615953e-04 -1.383608e-22)) ((1.056443e-21 1.884474e-21 4.818120e-06) (-6.231230e-24 -4.816331e-24 3.936855e-07))
0.445455      	((-1.400416e-04 3.693081e-02 5.038748e-20) (-1.304547e-05 -1.615798e-04 -1.724894e-22)) ((1.052872e-21 1.884340e-21 5.898864e-06) (-6.762468e-24 -5.460980e-24 3.884654e-07))
0.445909      	((-1.471137e-04 3.693254e-02 5.020674e-20) (-1.248755e-05 -1.615628e-04 -1.620988e-22)) ((1.049591e-21 1.884049e-21 6.891760e-06) (-6.610194e-24 -5.349796e-24 3.773655e-07))
0.446364      	((-1.518332e-04 3.693252e-02 5.005882e-20) (-1.171708e-05 -1.615550e-04 -1.195158e-22)) ((1.046845e-21 1.883597e-21 7.778446e-06) (-5.897116e-24 -5.268465e-24 3.601867e-07))
0.446818      	((-1.541884e-04 3.693113e-02 4.994467e-20) (-1.076937e-05 -1.615442e-04 -1.588941e-22)) ((1.044655e-21 1.883029e-21 8.546247e-06) (-6.580608e-24 -5.165996e-24 3.375048e-07))
0.447273      	((-1.540742e-04 3.692816e-02 4.986592e-20) (-9.628569e-06 -1.615496e-04 -8.970263e-23)) ((1.043042e-21 1.882314e-21 9.183190e-06) (-5.351529e-24 -5.209462e-24 3.090895e-07))
0.447727      	((-1.515852e-04 3.692403e-02 4.982347e-20) (-8.349791e-06 -1.615570e-04 -1.466229e-22)) ((1.042034e-21 1.881507e-21 9.675351e-06) (-6.408030e-24 -5.401264e-24 2.757843e-07))
0.448182      	((-1.466618e-04 3.691925e-02 4.983253e-20) (-6.918151e-06 -1.615654e-04 -1.052578e-22)) ((1.041844e-21 1.880607e-21 1.001472e-05) (-5.601755e-24 -5.119068e-24 2.374405e-07))
0.448636      	((-1.393598e-04 3.691412e-02 4.988907e-20) (-5.381415e-06 -1.615742e-04 -1.645815e-22)) ((1.042425e-21 1.879657e-21 1.019533e-05) (-6.623551e-24 -5.154313e-24 1.952689e-07))
0.449091      	((-1.299306e-04 3.690918e-02 4.997690e-20) (-3.741036e-06 -1.615813e-04 -1.626838e-22)) ((1.043570e-21 1.878725e-21 1.021780e-05) (-6.724898e-24 -4.789542e-24 1.495343e-07))
0.449545      	((-1.183109e-04 3.690441e-02 5.009433e-20) (-2.044693e-06 -1.615786e-04 -1.962337e-22)) ((1.045255e-21 1.877846e-21 1.007697e-05) (-7.296713e-24 -4.685357e-24 1.015166e-07))
0.45          	((-1.048841e-04 3.690090e-02 5.023765e-20) (-3.111180e-07 -1.615793e-04 -2.066201e-22)) ((1.047421e-21 1.877091e-21 9.776182e-06) (-7.491695e-24 -4.575428e-24 5.180260e-08))
0.450455      	((-8.974227e-05 3.689837e-02 5.040358e-20) (1.438637e-06 -1.615689e-04 -2.332100e-22)) ((1.050037e-21 1.876467e-21 9.322466e-06) (-7.950983e-24 -4.760632e-24 1.085345e-09))
0.450909      	((-7.308754e-05 3.689756e-02 5.058926e-20) (3.164527e-06 -1.615661e-04 -2.212560e-22)) ((1.053066e-21 1.876057e-21 8.720811e-06) (-7.785625e-24 -4.647412e-24 -4.961471e-08))
0.451364      	((-5.526581e-05 3.689870e-02 5.077103e-20) (4.841626e-06 -1.615571e-04 -2.323982e-22)) ((1.056190e-21 1.875900e-21 7.982179e-06) (-7.885032e-24 -4.880464e-24 -9.940704e-08))
0.451818      	((-3.657673e-05 3.690163e-02 5.096243e-20) (6.446564e-06 -1.615442e-04 -1.311239e-22)) ((1.059597e-21 1.876023e-21 7.118160e-06) (-6.087290e-24 -4.885969e-24 -1.477064e-07))
0.452273      	((-1.717167e-05 3.690621e-02 5.113031e-20) (7.960158e-06 -1.615249e-04 -2.290932e-22)) ((1.062818e-21 1.876441e-21 6.136377e-06) (-7.799926e-24 -4.977372e-24 -1.937988e-07))
0.452727      	((2.452872e-06 3.691271e-02 5.128770e-20) (9.344358e-06 -1.615143e-04 -1.262702e-22)) ((1.065992e-21 1.877122e-21 5.059980e-06) (-5.916043e-24 -5.000056e-24 -2.366978e-07))
0.453182      	((2.229823e-05 3.692028e-02 5.141749e-20) (1.060220e-05 -1.614931e-04 -2.611679e-22)) ((1.068931e-21 1.878062e-21 3.886168e-06) (-8.365502e-24 -4.883855e-24 -2.762082e-07))
0.453636      	((4.183332e-05 3.692889e-02 5.153189e-20) (1.168138e-05 -1.614808e-04 -2.226657e-22)) ((1.071751e-21 1.879232e-21 2.651830e-06) (-7.729220e-24 -4.232333e-24 -3.110613e-07))
0.454091      	((6.083134e-05 3.693814e-02 5.161622e-20) (1.258917e-05 -1.614612e-04 -2.256546e-22)) ((1.074231e-21 1.880620e-21 1.366799e-06) (-7.745674e-24 -4.663957e-24 -3.411879e-07))
0.454545      	((7.892551e-05 3.694717e-02 5.168760e-20) (1.328819e-05 -1.614444e-04 -1.408647e-22)) ((1.076579e-21 1.882088e-21 5.263816e-08) (-6.327486e-24 -5.683983e-24 -3.656599e-07))
0.455         	((9.597203e-05 3.695572e-02 5.172704e-20) (1.378591e-05 -1.614228e-04 -1.864719e-22)) ((1.078532e-21 1.883670e-21 -1.270077e-06) (-7.100588e-24 -5.048681e-24 -3.847520e-07))
0.455455      	((1.115416e-04 3.696361e-02 5.175611e-20) (1.407513e-05 -1.613936e-04 -2.356558e-22)) ((1.080327e-21 1.885243e-21 -2.581750e-06) (-7.973848e-24 -4.923871e-24 -3.981078e-07))
0.455909      	((1.254205e-04 3.696997e-02 5.176874e-20) (1.414669e-05 -1.613557e-04 -2.141604e-22)) ((1.081865e-21 1.886765e-21 -3.857963e-06) (-7.667386e-24 -5.069610e-24 -4.052717e-07))
0.456364      	((1.373780e-04 3.697469e-02 5.177815e-20) (1.398285e-05 -1.613196e-04 -1.328674e-22)) ((1.083291e-21 1.888166e-21 -5.078467e-06) (-6.112430e-24 -5.359631e-24 -4.056613e-07))
0.456818      	((1.473185e-04 3.697766e-02 5.176945e-20) (1.359560e-05 -1.612871e-04 -1.675968e-22)) ((1.084394e-21 1.889486e-21 -6.229937e-06) (-6.844566e-24 -5.930876e-24 -3.998302e-07))
0.457273      	((1.550098e-04 3.697878e-02 5.176410e-20) (1.299853e-05 -1.612691e-04 -2.731325e-22)) ((1.085434e-21 1.890604e-21 -7.289151e-06) (-8.660153e-24 -5.878747e-24 -3.875715e-07))
0.457727      	((1.602521e-04 3.697793e-02 5.177093e-20) (1.219551e-05 -1.612721e-04 -2.469338e-22)) ((1.086493e-21 1.891477e-21 -8.232250e-06) (-8.238928e-24 -5.447815e-24 -3.690824e-07))
0.458182      	((1.629295e-04 3.697538e-02 5.178342e-20) (1.118811e-05 -1.612871e-04 -1.609735e-22)) ((1.087459e-21 1.892171e-21 -9.048412e-06) (-6.741355e-24 -5.282576e-24 -3.445637e-07))
0.458636      	((1.631506e-04 3.697146e-02 5.179705e-20) (9.993063e-06 -1.613064e-04 -2.122524e-22)) ((1.088280e-21 1.892630e-21 -9.727724e-06) (-7.632127e-24 -5.723924e-24 -3.143725e-07))
0.459091      	((1.607677e-04 3.696645e-02 5.182557e-20) (8.641604e-06 -1.613250e-04 -1.928515e-22)) ((1.089112e-21 1.892880e-21 -1.025287e-05) (-7.313824e-24 -5.908211e-24 -2.791663e-07))
0.459545      	((1.558349e-04 3.696064e-02 5.187691e-20) (7.154657e-06 -1.613484e-04 -2.182752e-22)) ((1.090047e-21 1.892884e-21 -1.062053e-05) (-7.934885e-24 -4.984138e-24 -2.395548e-07))
0.46          	((1.484442e-04 3.695457e-02 5.193010e-20) (5.537533e-06 -1.613706e-04 -1.445341e-22)) ((1.090825e-21 1.892726e-21 -1.081771e-05) (-6.393667e-24 -5.632075e-24 -1.956493e-07))
0.460455      	((1.387528e-04 3.694875e-02 5.198303e-20) (3.833385e-06 -1.613867e-04 -2.163166e-22)) ((1.091416e-21 1.892460e-21 -1.084632e-05) (-7.552362e-24 -5.878709e-24 -1.485414e-07))
0.460909      	((1.267607e-04 3.694346e-02 5.203278e-20) (2.059771e-06 -1.614000e-04 -2.023454e-22)) ((1.091781e-21 1.892104e-21 -1.070614e-05) (-7.392228e-24 -5.276555e-24 -9.881406e-08))
0.461364      	((1.128591e-04 3.693912e-02 5.207953e-20) (2.458453e-07 -1.614022e-04 -2.176317e-22)) ((1.091921e-21 1.891662e-21 -1.039722e-05) (-7.692223e-24 -5.426501e-24 -4.713840e-08))
0.461818      	((9.719625e-05 3.693633e-02 5.211415e-20) (-1.578017e-06 -1.613994e-04 -2.476189e-22)) ((1.091737e-21 1.891222e-21 -9.928742e-06) (-8.181066e-24 -5.614368e-24 5.448897e-09))
0.462273      	((7.999513e-05 3.693502e-02 5.213765e-20) (-3.377483e-06 -1.613930e-04 -2.615525e-22)) ((1.091263e-21 1.890825e-21 -9.306793e-06) (-8.561950e-24 -5.157335e-24 5.791738e-08))
0.462727      	((6.153114e-05 3.693580e-02 5.213869e-20) (-5.134806e-06 -1.613894e-04 -1.784595e-22)) ((1.090370e-21 1.890483e-21 -8.536144e-06) (-6.946718e-24 -5.360234e-24 1.098426e-07))
0.463182      	((4.206779e-05 3.693879e-02 5.210788e-20) (-6.820685e-06 -1.613861e-04 -2.071861e-22)) ((1.088939e-21 1.890272e-21 -7.633712e-06) (-7.504723e-24 -5.643722e-24 1.601500e-07))
0.463636      	((2.191954e-05 3.694356e-02 5.204601e-20) (-8.402651e-06 -1.613821e-04 -2.684905e-22)) ((1.087004e-21 1.890158e-21 -6.611856e-06) (-8.590148e-24 -5.167103e-24 2.080599e-07))
0.464091      	((1.367192e-06 3.694987e-02 5.194958e-20) (-9.863104e-06 -1.613751e-04 -1.787689e-22)) ((1.084529e-21 1.890155e-21 -5.481087e-06) (-6.809651e-24 -5.666622e-24 2.530068e-07))
0.464545      	((-1.933046e-05 3.695766e-02 5.181491e-20) (-1.117629e-05 -1.613671e-04 -1.500521e-22)) ((1.081477e-21 1.890256e-21 -4.257912e-06) (-6.416814e-24 -5.930670e-24 2.942147e-07))
0.465         	((-3.979806e-05 3.696630e-02 5.165373e-20) (-1.233145e-05 -1.613519e-04 -1.679693e-22)) ((1.078038e-21 1.890414e-21 -2.963406e-06) (-6.710502e-24 -4.786312e-24 3.312816e-07))
0.465455      	((-5.972002e-05 3.697554e-02 5.146437e-20) (-1.329291e-05 -1.613323e-04 -1.621395e-22)) ((1.074211e-21 1.890635e-21 -1.617696e-06) (-6.667070e-24 -5.284972e-24 3.633632e-07))
0.465909      	((-7.877592e-05 3.698448e-02 5.125004e-20) (-1.405505e-05 -1.613064e-04 -1.440115e-22)) ((1.070043e-21 1.890837e-21 -2.402477e-07) (-6.314662e-24 -6.150696e-24 3.900989e-07))
0.466364      	((-9.663329e-05 3.699296e-02 5.102428e-20) (-1.460132e-05 -1.612752e-04 -1.803353e-22)) ((1.065727e-21 1.890994e-21 1.149357e-06) (-6.972822e-24 -5.581818e-24 4.110644e-07))
0.466818      	((-1.130818e-04 3.700046e-02 5.079125e-20) (-1.493037e-05 -1.612404e-04 -1.397565e-22)) ((1.061349e-21 1.891086e-21 2.524628e-06) (-6.323951e-24 -5.142413e-24 4.258949e-07))
0.467273      	((-1.277375e-04 3.700644e-02 5.055996e-20) (-1.501499e-05 -1.612047e-04 -2.044830e-22)) ((1.057045e-21 1.891058e-21 3.862764e-06) (-7.472301e-24 -5.367260e-24 4.339176e-07))
0.467727      	((-1.405559e-04 3.701072e-02 5.033205e-20) (-1.487052e-05 -1.611799e-04 -2.378903e-22)) ((1.052846e-21 1.890928e-21 5.152313e-06) (-8.073839e-24 -5.034488e-24 4.351801e-07))
0.468182      	((-1.512764e-04 3.701304e-02 5.011911e-20) (-1.449755e-05 -1.611614e-04 -1.326381e-22)) ((1.048923e-21 1.890649e-21 6.367753e-06) (-6.157690e-24 -5.197839e-24 4.294750e-07))
0.468636      	((-1.595524e-04 3.701335e-02 4.993772e-20) (-1.388339e-05 -1.611560e-04 -1.296832e-22)) ((1.045500e-21 1.890160e-21 7.484767e-06) (-6.105265e-24 -5.247398e-24 4.167821e-07))
0.469091      	((-1.654675e-04 3.701176e-02 4.978903e-20) (-1.306552e-05 -1.611463e-04 -1.827291e-22)) ((1.042597e-21 1.889464e-21 8.486381e-06) (-7.086675e-24 -5.229781e-24 3.976250e-07))
0.469545      	((-1.686987e-04 3.700841e-02 4.968511e-20) (-1.202562e-05 -1.611474e-04 -1.417642e-22)) ((1.040416e-21 1.888606e-21 9.354765e-06) (-6.414930e-24 -4.850486e-24 3.719382e-07))
0.47          	((-1.694059e-04 3.700354e-02 4.960701e-20) (-1.080798e-05 -1.611483e-04 -1.651263e-22)) ((1.038714e-21 1.887680e-21 1.008300e-05) (-6.769694e-24 -5.577319e-24 3.408923e-07))
0.470455      	((-1.673302e-04 3.699762e-02 4.958720e-20) (-9.414898e-06 -1.611636e-04 -2.032353e-22)) ((1.037919e-21 1.886583e-21 1.064839e-05) (-7.541306e-24 -4.546169e-24 3.045650e-07))
0.470909      	((-1.626785e-04 3.699078e-02 4.961994e-20) (-7.892622e-06 -1.611837e-04 -9.509639e-23)) ((1.037969e-21 1.885382e-21 1.105031e-05) (-5.533636e-24 -5.017760e-24 2.640896e-07))
0.471364      	((-1.554771e-04 3.698391e-02 4.968369e-20) (-6.235836e-06 -1.612072e-04 -1.731295e-22)) ((1.038602e-21 1.884238e-21 1.127691e-05) (-6.986535e-24 -5.352178e-24 2.193438e-07))
0.471818      	((-1.457175e-04 3.697727e-02 4.978979e-20) (-4.470061e-06 -1.612359e-04 -2.044973e-22)) ((1.039961e-21 1.883109e-21 1.132604e-05) (-7.425633e-24 -5.015095e-24 1.709938e-07))
0.472273      	((-1.337481e-04 3.697139e-02 4.992115e-20) (-2.643709e-06 -1.612542e-04 -2.226841e-22)) ((1.041831e-21 1.882126e-21 1.120157e-05) (-7.658958e-24 -5.048369e-24 1.201480e-07))
0.472727      	((-1.196047e-04 3.696640e-02 5.009136e-20) (-7.762754e-07 -1.612741e-04 -2.584437e-22)) ((1.044376e-21 1.881203e-21 1.090154e-05) (-8.265695e-24 -4.717245e-24 6.732945e-08))
0.473182      	((-1.037050e-04 3.696322e-02 5.026712e-20) (1.116592e-06 -1.612874e-04 -1.615451e-22)) ((1.047172e-21 1.880556e-21 1.043247e-05) (-6.726874e-24 -5.386294e-24 1.329538e-08))
0.473636      	((-8.609867e-05 3.696189e-02 5.045687e-20) (2.985471e-06 -1.612960e-04 -2.631778e-22)) ((1.050330e-21 1.880149e-21 9.800533e-06) (-8.350865e-24 -4.836852e-24 -4.069478e-08))
0.474091      	((-6.715585e-05 3.696247e-02 5.065103e-20) (4.810747e-06 -1.612985e-04 -2.305813e-22)) ((1.053693e-21 1.879982e-21 9.019105e-06) (-7.934902e-24 -4.585560e-24 -9.411384e-08))
0.474545      	((-4.721517e-05 3.696534e-02 5.083700e-20) (6.563291e-06 -1.612914e-04 -2.568622e-22)) ((1.057098e-21 1.880149e-21 8.098269e-06) (-8.396790e-24 -4.449977e-24 -1.461490e-07))
0.475         	((-2.645196e-05 3.697014e-02 5.101890e-20) (8.222847e-06 -1.612811e-04 -2.463858e-22)) ((1.060595e-21 1.880573e-21 7.049492e-06) (-8.150407e-24 -3.915601e-24 -1.960561e-07))
0.475455      	((-5.237716e-06 3.697666e-02 5.117088e-20) (9.747581e-06 -1.612635e-04 -1.541458e-22)) ((1.063830e-21 1.881368e-21 5.890510e-06) (-6.601795e-24 -5.417803e-24 -2.429185e-07))
0.475909      	((1.618016e-05 3.698482e-02 5.129254e-20) (1.113807e-05 -1.612423e-04 -2.212042e-22)) ((1.066786e-21 1.882481e-21 4.633834e-06) (-7.687614e-24 -4.633416e-24 -2.863813e-07))
0.476364      	((3.734269e-05 3.699377e-02 5.140337e-20) (1.235026e-05 -1.612232e-04 -2.474389e-22)) ((1.069691e-21 1.883774e-21 3.299056e-06) (-8.205851e-24 -5.410726e-24 -3.255596e-07))
0.476818      	((5.807399e-05 3.700323e-02 5.148788e-20) (1.338484e-05 -1.611961e-04 -2.398975e-22)) ((1.072318e-21 1.885260e-21 1.905610e-06) (-8.154451e-24 -4.877436e-24 -3.600470e-07))
0.477273      	((7.785582e-05 3.701252e-02 5.156178e-20) (1.421007e-05 -1.611646e-04 -2.955931e-22)) ((1.074843e-21 1.886811e-21 4.812192e-07) (-9.009898e-24 -4.606677e-24 -3.888047e-07))
0.477727      	((9.660643e-05 3.702124e-02 5.160403e-20) (1.480659e-05 -1.611335e-04 -1.658851e-22)) ((1.076969e-21 1.888472e-21 -9.592523e-07) (-6.796512e-24 -4.701663e-24 -4.115660e-07))
0.478182      	((1.138492e-04 3.702876e-02 5.163928e-20) (1.518312e-05 -1.610979e-04 -2.474141e-22)) ((1.078990e-21 1.890084e-21 -2.391098e-06) (-8.297348e-24 -4.968688e-24 -4.279362e-07))
0.478636      	((1.294703e-04 3.703497e-02 5.166019e-20) (1.532065e-05 -1.610731e-04 -2.047921e-22)) ((1.080790e-21 1.891657e-21 -3.791896e-06) (-7.437247e-24 -4.924699e-24 -4.372347e-07))
0.479091      	((1.431518e-04 3.703934e-02 5.167159e-20) (1.520473e-05 -1.610596e-04 -1.738517e-22)) ((1.082395e-21 1.893132e-21 -5.138932e-06) (-6.999812e-24 -6.065756e-24 -4.393670e-07))
0.479545      	((1.546377e-04 3.704163e-02 5.168051e-20) (1.485497e-05 -1.610478e-04 -1.846611e-22)) ((1.083879e-21 1.894435e-21 -6.411114e-06) (-7.195691e-24 -5.906308e-24 -4.344999e-07))
0.48          	((1.636762e-04 3.704160e-02 5.169823e-20) (1.426577e-05 -1.610410e-04 -1.986866e-22)) ((1.085348e-21 1.895497e-21 -7.583133e-06) (-7.466276e-24 -5.919457e-24 -4.226315e-07))
0.480455      	((1.703291e-04 3.703979e-02 5.172019e-20) (1.345421e-05 -1.610356e-04 -1.661724e-22)) ((1.086732e-21 1.896341e-21 -8.643657e-06) (-6.900635e-24 -5.918577e-24 -4.041534e-07))
0.480909      	((1.741837e-04 3.703595e-02 5.175509e-20) (1.242181e-05 -1.610338e-04 -1.463702e-22)) ((1.088103e-21 1.896924e-21 -9.563673e-06) (-6.569369e-24 -5.654396e-24 -3.789872e-07))
0.481364      	((1.754640e-04 3.703083e-02 5.179144e-20) (1.119874e-05 -1.610304e-04 -2.574243e-22)) ((1.089315e-21 1.897303e-21 -1.034160e-05) (-8.471420e-24 -5.956792e-24 -3.478991e-07))
0.481818      	((1.739916e-04 3.702429e-02 5.184040e-20) (9.800573e-06 -1.610353e-04 -2.038337e-22)) ((1.090493e-21 1.897405e-21 -1.095771e-05) (-7.610060e-24 -5.226191e-24 -3.114525e-07))
0.482273      	((1.697383e-04 3.701697e-02 5.191269e-20) (8.247617e-06 -1.610460e-04 -2.270237e-22)) ((1.091769e-21 1.897273e-21 -1.140096e-05) (-7.882090e-24 -5.708917e-24 -2.701450e-07))
0.482727      	((1.628137e-04 3.700938e-02 5.198877e-20) (6.568048e-06 -1.610640e-04 -2.303150e-22)) ((1.092878e-21 1.896990e-21 -1.166453e-05) (-8.064174e-24 -5.091478e-24 -2.246767e-07))
0.483182      	((1.533729e-04 3.700216e-02 5.205091e-20) (4.765407e-06 -1.610951e-04 -1.046721e-22)) ((1.093612e-21 1.896630e-21 -1.174845e-05) (-5.892073e-24 -6.200920e-24 -1.755493e-07))
0.483636      	((1.415536e-04 3.699575e-02 5.211657e-20) (2.898862e-06 -1.611313e-04 -1.988644e-22)) ((1.094187e-21 1.896172e-21 -1.165029e-05) (-7.515464e-24 -5.188343e-24 -1.238032e-07))
0.484091      	((1.275330e-04 3.699035e-02 5.216484e-20) (9.789939e-07 -1.611579e-04 -1.186068e-22)) ((1.094357e-21 1.895690e-21 -1.137182e-05) (-5.964848e-24 -5.611858e-24 -6.999589e-08))
0.484545      	((1.115274e-04 3.698648e-02 5.221433e-20) (-9.548265e-07 -1.611828e-04 -2.253561e-22)) ((1.094350e-21 1.895173e-21 -1.091986e-05) (-7.930525e-24 -4.876956e-24 -1.503374e-08))
0.485         	((9.378375e-05 3.698465e-02 5.222659e-20) (-2.878570e-06 -1.611991e-04 -1.257250e-22)) ((1.093702e-21 1.894761e-21 -1.029699e-05) (-6.057066e-24 -5.567308e-24 4.029978e-08))
