# Residuals   
# Time        	p             	Ux            	Uy            	k             	epsilon       	nut           
0             	N/A	N/A	N/A	N/A	N/A
0.422912      	7.855722e-02	4.976026e-03	1.861243e-03	1.406087e-03	1.300253e-03	N/A
0.423028      	7.892252e-02	4.972645e-03	1.858935e-03	1.407918e-03	1.302985e-03	N/A
0.423145      	7.935714e-02	4.969797e-03	1.857667e-03	1.410529e-03	1.305628e-03	N/A
0.423261      	7.975580e-02	4.965517e-03	1.857217e-03	1.413780e-03	1.307149e-03	N/A
0.423377      	8.003566e-02	4.958508e-03	1.857293e-03	1.416882e-03	1.309022e-03	N/A
0.423493      	8.028787e-02	4.949225e-03	1.858485e-03	1.419588e-03	1.311226e-03	N/A
0.423609      	8.045457e-02	4.939887e-03	1.860607e-03	1.422498e-03	1.315549e-03	N/A
0.423725      	8.052370e-02	4.930584e-03	1.863658e-03	1.424729e-03	1.319435e-03	N/A
0.423842      	8.057962e-02	4.919636e-03	1.867954e-03	1.426710e-03	1.318846e-03	N/A
0.423958      	8.053696e-02	4.907973e-03	1.872975e-03	1.428629e-03	1.316874e-03	N/A
0.424074      	8.044902e-02	4.897037e-03	1.878098e-03	1.431164e-03	1.318522e-03	N/A
0.42419       	8.045060e-02	4.884301e-03	1.883283e-03	1.433621e-03	1.320925e-03	N/A
0.424306      	8.035658e-02	4.868922e-03	1.888241e-03	1.435904e-03	1.322447e-03	N/A
0.424423      	8.016905e-02	4.850479e-03	1.891928e-03	1.437619e-03	1.324182e-03	N/A
0.424539      	7.997691e-02	4.831961e-03	1.894451e-03	1.438984e-03	1.325538e-03	N/A
0.424655      	7.969768e-02	4.813425e-03	1.896283e-03	1.439832e-03	1.327089e-03	N/A
0.424771      	7.938080e-02	4.793588e-03	1.898039e-03	1.440347e-03	1.327945e-03	N/A
0.424887      	7.910799e-02	4.773855e-03	1.900867e-03	1.440868e-03	1.328310e-03	N/A
0.425004      	7.887741e-02	4.752567e-03	1.904482e-03	1.441922e-03	1.330042e-03	N/A
0.42512       	7.869306e-02	4.730508e-03	1.911415e-03	1.443287e-03	1.331046e-03	N/A
0.425236      	7.846988e-02	4.705413e-03	1.922356e-03	1.444529e-03	1.333212e-03	N/A
0.425352      	7.818353e-02	4.675692e-03	1.935127e-03	1.445179e-03	1.333161e-03	N/A
0.425468      	7.796220e-02	4.643928e-03	1.948615e-03	1.445033e-03	1.333741e-03	N/A
0.425585      	7.773142e-02	4.611536e-03	1.961521e-03	1.444625e-03	1.334157e-03	N/A
0.425701      	7.762354e-02	4.578487e-03	1.974296e-03	1.444017e-03	1.333793e-03	N/A
0.425817      	7.752703e-02	4.547338e-03	1.985887e-03	1.443365e-03	1.333715e-03	N/A
0.425933      	7.763338e-02	4.516549e-03	1.996975e-03	1.442968e-03	1.333838e-03	N/A
0.426049      	7.770684e-02	4.487508e-03	2.007432e-03	1.442683e-03	1.336360e-03	N/A
0.426166      	7.785311e-02	4.458933e-03	2.017174e-03	1.441598e-03	1.332799e-03	N/A
0.426282      	7.803108e-02	4.430859e-03	2.026248e-03	1.440682e-03	1.332797e-03	N/A
0.426398      	7.834537e-02	4.403549e-03	2.034892e-03	1.439112e-03	1.332581e-03	N/A
0.426514      	7.873229e-02	4.378408e-03	2.042705e-03	1.437116e-03	1.331613e-03	N/A
0.42663       	7.903838e-02	4.356938e-03	2.049342e-03	1.434145e-03	1.331917e-03	N/A
0.426747      	7.935288e-02	4.337971e-03	2.055274e-03	1.431602e-03	1.329675e-03	N/A
0.426863      	7.976975e-02	4.320156e-03	2.063238e-03	1.429264e-03	1.327969e-03	N/A
0.426979      	8.026487e-02	4.302938e-03	2.077990e-03	1.427063e-03	1.326941e-03	N/A
0.427095      	8.056510e-02	4.287451e-03	2.094515e-03	1.424926e-03	1.325636e-03	N/A
0.427211      	8.087004e-02	4.275344e-03	2.111658e-03	1.422307e-03	1.324373e-03	N/A
0.427328      	8.101262e-02	4.266861e-03	2.128993e-03	1.419431e-03	1.322984e-03	N/A
0.427444      	8.114291e-02	4.261163e-03	2.146034e-03	1.416314e-03	1.321890e-03	N/A
0.42756       	8.111377e-02	4.256368e-03	2.162535e-03	1.412760e-03	1.320322e-03	N/A
0.427676      	8.095473e-02	4.253112e-03	2.177843e-03	1.408993e-03	1.319427e-03	N/A
0.427792      	8.069667e-02	4.250106e-03	2.191886e-03	1.405549e-03	1.318006e-03	N/A
0.427908      	8.047584e-02	4.248696e-03	2.204921e-03	1.402890e-03	1.316660e-03	N/A
0.428025      	8.040340e-02	4.249657e-03	2.215989e-03	1.399918e-03	1.315564e-03	N/A
0.428141      	8.073287e-02	4.253696e-03	2.224973e-03	1.396721e-03	1.313913e-03	N/A
0.428257      	8.121537e-02	4.259589e-03	2.231939e-03	1.394143e-03	1.312578e-03	N/A
0.428373      	8.169737e-02	4.266469e-03	2.236821e-03	1.391654e-03	1.311199e-03	N/A
0.428489      	8.202264e-02	4.274606e-03	2.239165e-03	1.388552e-03	1.309706e-03	N/A
0.428606      	8.229009e-02	4.283728e-03	2.239126e-03	1.385282e-03	1.308392e-03	N/A
0.428722      	8.250097e-02	4.294684e-03	2.236758e-03	1.382866e-03	1.307169e-03	N/A
0.428838      	8.253741e-02	4.309809e-03	2.231673e-03	1.380937e-03	1.305753e-03	N/A
0.428954      	8.248606e-02	4.328774e-03	2.225102e-03	1.378848e-03	1.303980e-03	N/A
0.42907       	8.245767e-02	4.349482e-03	2.217783e-03	1.376378e-03	1.301979e-03	N/A
0.429187      	8.231024e-02	4.370270e-03	2.209342e-03	1.373979e-03	1.300068e-03	N/A
0.429303      	8.208038e-02	4.390911e-03	2.199885e-03	1.371424e-03	1.298199e-03	N/A
0.429419      	8.187447e-02	4.415955e-03	2.189779e-03	1.368378e-03	1.296969e-03	N/A
0.429535      	8.144907e-02	4.443511e-03	2.179042e-03	1.365803e-03	1.294794e-03	N/A
0.429651      	8.105641e-02	4.471743e-03	2.168398e-03	1.363866e-03	1.293075e-03	N/A
0.429768      	8.064204e-02	4.500248e-03	2.159151e-03	1.362721e-03	1.291806e-03	N/A
0.429884      	8.010667e-02	4.529025e-03	2.152735e-03	1.361902e-03	1.290606e-03	N/A
0.43          	7.961595e-02	4.556922e-03	2.148087e-03	1.360644e-03	1.290730e-03	N/A
0.430118      	8.020806e-02	4.617615e-03	2.162807e-03	1.370604e-03	1.301124e-03	N/A
0.430235      	7.942901e-02	4.644540e-03	2.157557e-03	1.369418e-03	1.301089e-03	N/A
0.430353      	7.884498e-02	4.673754e-03	2.153331e-03	1.367916e-03	1.298851e-03	N/A
0.430471      	7.831047e-02	4.704303e-03	2.149684e-03	1.366664e-03	1.297772e-03	N/A
0.430588      	7.775989e-02	4.733920e-03	2.145522e-03	1.365920e-03	1.296723e-03	N/A
0.430706      	7.712304e-02	4.761765e-03	2.140578e-03	1.365512e-03	1.297841e-03	N/A
0.430824      	7.661155e-02	4.788000e-03	2.134644e-03	1.365114e-03	1.297132e-03	N/A
0.430941      	7.607944e-02	4.811710e-03	2.128675e-03	1.364769e-03	1.296978e-03	N/A
0.431059      	7.556061e-02	4.833746e-03	2.122656e-03	1.364758e-03	1.299517e-03	N/A
0.431176      	7.498503e-02	4.854188e-03	2.116021e-03	1.364513e-03	1.295260e-03	N/A
0.431294      	7.443188e-02	4.873338e-03	2.108719e-03	1.364439e-03	1.293419e-03	N/A
0.431412      	7.393538e-02	4.893093e-03	2.101333e-03	1.364875e-03	1.292215e-03	N/A
0.431529      	7.349825e-02	4.911906e-03	2.093322e-03	1.365433e-03	1.291545e-03	N/A
0.431647      	7.306916e-02	4.928188e-03	2.084725e-03	1.365731e-03	1.293521e-03	N/A
0.431765      	7.273365e-02	4.941894e-03	2.075755e-03	1.366102e-03	1.292262e-03	N/A
0.431882      	7.231422e-02	4.954528e-03	2.067131e-03	1.367267e-03	1.292177e-03	N/A
0.432         	7.194604e-02	4.965752e-03	2.058368e-03	1.368293e-03	1.292276e-03	N/A
0.432118      	7.163748e-02	4.975658e-03	2.048998e-03	1.369849e-03	1.292130e-03	N/A
0.432235      	7.132124e-02	4.985324e-03	2.039353e-03	1.371937e-03	1.296441e-03	N/A
0.432353      	7.108387e-02	4.995265e-03	2.029365e-03	1.373958e-03	1.295371e-03	N/A
0.432471      	7.082108e-02	5.004287e-03	2.018885e-03	1.375719e-03	1.293416e-03	N/A
0.432586      	6.953539e-02	4.964150e-03	1.986710e-03	1.363680e-03	1.282248e-03	N/A
0.432702      	6.965655e-02	4.970750e-03	1.978288e-03	1.364890e-03	1.281380e-03	N/A
0.432818      	6.970756e-02	4.974059e-03	1.968896e-03	1.366987e-03	1.279787e-03	N/A
0.432934      	7.002859e-02	4.977899e-03	1.958689e-03	1.368830e-03	1.279076e-03	N/A
0.43305       	7.047839e-02	4.982041e-03	1.948259e-03	1.370602e-03	1.279118e-03	N/A
0.433166      	7.093558e-02	4.986600e-03	1.938596e-03	1.372751e-03	1.286085e-03	N/A
0.433281      	7.148435e-02	4.989705e-03	1.929724e-03	1.375152e-03	1.284617e-03	N/A
0.433397      	7.207310e-02	4.991147e-03	1.921575e-03	1.377062e-03	1.282500e-03	N/A
0.433513      	7.266834e-02	4.989482e-03	1.914097e-03	1.378784e-03	1.282566e-03	N/A
0.433629      	7.321235e-02	4.987000e-03	1.907057e-03	1.380698e-03	1.284745e-03	N/A
0.433745      	7.376946e-02	4.984641e-03	1.900618e-03	1.382527e-03	1.284501e-03	N/A
0.433861      	7.428043e-02	4.982207e-03	1.894822e-03	1.384582e-03	1.286383e-03	N/A
0.433976      	7.480727e-02	4.979480e-03	1.889322e-03	1.386596e-03	1.285185e-03	N/A
0.434092      	7.537500e-02	4.977643e-03	1.884125e-03	1.388918e-03	1.287521e-03	N/A
0.434208      	7.601955e-02	4.976872e-03	1.879247e-03	1.391329e-03	1.287718e-03	N/A
0.434324      	7.654526e-02	4.975179e-03	1.874838e-03	1.394042e-03	1.290144e-03	N/A
0.43444       	7.712999e-02	4.971278e-03	1.870756e-03	1.395990e-03	1.290378e-03	N/A
0.434556      	7.753911e-02	4.967460e-03	1.866160e-03	1.397887e-03	1.290979e-03	N/A
0.434671      	7.801395e-02	4.964502e-03	1.861816e-03	1.400274e-03	1.293833e-03	N/A
0.434787      	7.840033e-02	4.960727e-03	1.858164e-03	1.401835e-03	1.294547e-03	N/A
0.434903      	7.880238e-02	4.956902e-03	1.855628e-03	1.403537e-03	1.295747e-03	N/A
0.435019      	7.917497e-02	4.953783e-03	1.854227e-03	1.405766e-03	1.296407e-03	N/A
0.435135      	7.961663e-02	4.950034e-03	1.853692e-03	1.408948e-03	1.298642e-03	N/A
0.435251      	7.990082e-02	4.943934e-03	1.853704e-03	1.412133e-03	1.300616e-03	N/A
0.435367      	8.016267e-02	4.935164e-03	1.854719e-03	1.415057e-03	1.306224e-03	N/A
0.435482      	8.037906e-02	4.925597e-03	1.856482e-03	1.417711e-03	1.306140e-03	N/A
0.435598      	8.050277e-02	4.916246e-03	1.859588e-03	1.420135e-03	1.307135e-03	N/A
0.435714      	8.050678e-02	4.905532e-03	1.863541e-03	1.422046e-03	1.308778e-03	N/A
0.43583       	8.053434e-02	4.893844e-03	1.868506e-03	1.424309e-03	1.310512e-03	N/A
0.435946      	8.043416e-02	4.882854e-03	1.873643e-03	1.426448e-03	1.314000e-03	N/A
0.436062      	8.039045e-02	4.871092e-03	1.878775e-03	1.429061e-03	1.316362e-03	N/A
0.436177      	8.035448e-02	4.856249e-03	1.883703e-03	1.431363e-03	1.318296e-03	N/A
0.436293      	8.021592e-02	4.838768e-03	1.888095e-03	1.433048e-03	1.318379e-03	N/A
0.436409      	8.002098e-02	4.819935e-03	1.890997e-03	1.434373e-03	1.319544e-03	N/A
0.436525      	7.979876e-02	4.801580e-03	1.892970e-03	1.435753e-03	1.320391e-03	N/A
0.436641      	7.950270e-02	4.782258e-03	1.894680e-03	1.436099e-03	1.321716e-03	N/A
0.436757      	7.923200e-02	4.762537e-03	1.897028e-03	1.436782e-03	1.322471e-03	N/A
0.436872      	7.898980e-02	4.741789e-03	1.900399e-03	1.437847e-03	1.325482e-03	N/A
0.436988      	7.871853e-02	4.720027e-03	1.905756e-03	1.438978e-03	1.324726e-03	N/A
0.437104      	7.842305e-02	4.695764e-03	1.915500e-03	1.440242e-03	1.325693e-03	N/A
0.43722       	7.825448e-02	4.667777e-03	1.927620e-03	1.441063e-03	1.327017e-03	N/A
0.437336      	7.798538e-02	4.636293e-03	1.940891e-03	1.441286e-03	1.327754e-03	N/A
0.437452      	7.775622e-02	4.604580e-03	1.953835e-03	1.440913e-03	1.328066e-03	N/A
0.437567      	7.761159e-02	4.571726e-03	1.966827e-03	1.440335e-03	1.327922e-03	N/A
0.437683      	7.754462e-02	4.540067e-03	1.978719e-03	1.439679e-03	1.327947e-03	N/A
0.437799      	7.755467e-02	4.509280e-03	1.989893e-03	1.439254e-03	1.330901e-03	N/A
0.437915      	7.762609e-02	4.479674e-03	2.000349e-03	1.439002e-03	1.327888e-03	N/A
0.438031      	7.777362e-02	4.451290e-03	2.010298e-03	1.438223e-03	1.327731e-03	N/A
0.438147      	7.792727e-02	4.423237e-03	2.019771e-03	1.437089e-03	1.326757e-03	N/A
0.438262      	7.815399e-02	4.396063e-03	2.028798e-03	1.435899e-03	1.327027e-03	N/A
0.438378      	7.841705e-02	4.370135e-03	2.036786e-03	1.434178e-03	1.326373e-03	N/A
0.438494      	7.876079e-02	4.347651e-03	2.043924e-03	1.431730e-03	1.328738e-03	N/A
0.43861       	7.919003e-02	4.327732e-03	2.050250e-03	1.428676e-03	1.324373e-03	N/A
0.438726      	7.958242e-02	4.310024e-03	2.057011e-03	1.426382e-03	1.324792e-03	N/A
0.438842      	7.990401e-02	4.292420e-03	2.070282e-03	1.424011e-03	1.322433e-03	N/A
0.438957      	8.029440e-02	4.276517e-03	2.086273e-03	1.422153e-03	1.321106e-03	N/A
0.439073      	8.063944e-02	4.263445e-03	2.103200e-03	1.419657e-03	1.319869e-03	N/A
0.439189      	8.084315e-02	4.253923e-03	2.120470e-03	1.416850e-03	1.318573e-03	N/A
0.439305      	8.096464e-02	4.247765e-03	2.137596e-03	1.413767e-03	1.317353e-03	N/A
0.439421      	8.094867e-02	4.242865e-03	2.154020e-03	1.410404e-03	1.316031e-03	N/A
0.439537      	8.089115e-02	4.239291e-03	2.169810e-03	1.406714e-03	1.314941e-03	N/A
0.439652      	8.071344e-02	4.236633e-03	2.184046e-03	1.403059e-03	1.313880e-03	N/A
0.439768      	8.047425e-02	4.234293e-03	2.197375e-03	1.400111e-03	1.312437e-03	N/A
0.439884      	8.029359e-02	4.234448e-03	2.209444e-03	1.397283e-03	1.311090e-03	N/A
0.44          	8.042269e-02	4.237920e-03	2.219043e-03	1.394277e-03	1.309969e-03	N/A
0.440118      	8.243547e-02	4.283472e-03	2.251395e-03	1.405701e-03	1.323884e-03	N/A
0.440235      	8.250960e-02	4.289625e-03	2.255801e-03	1.403148e-03	1.322590e-03	N/A
0.440353      	8.285482e-02	4.299437e-03	2.259097e-03	1.400385e-03	1.321327e-03	N/A
0.440471      	8.328839e-02	4.309367e-03	2.260673e-03	1.397118e-03	1.319907e-03	N/A
0.440588      	8.347855e-02	4.318872e-03	2.260070e-03	1.394009e-03	1.318584e-03	N/A
0.440706      	8.363900e-02	4.331942e-03	2.256752e-03	1.392000e-03	1.317407e-03	N/A
0.440824      	8.373406e-02	4.349838e-03	2.250318e-03	1.390168e-03	1.315758e-03	N/A
0.440941      	8.368626e-02	4.371339e-03	2.243277e-03	1.387753e-03	1.313925e-03	N/A
0.441059      	8.352286e-02	4.392785e-03	2.234840e-03	1.385095e-03	1.311925e-03	N/A
0.441176      	8.344662e-02	4.414474e-03	2.225341e-03	1.382617e-03	1.309992e-03	N/A
0.441294      	8.311619e-02	4.438510e-03	2.215077e-03	1.379794e-03	1.308138e-03	N/A
0.441412      	8.274373e-02	4.466023e-03	2.204225e-03	1.376976e-03	1.306614e-03	N/A
0.441529      	8.237519e-02	4.494288e-03	2.193207e-03	1.374748e-03	1.304895e-03	N/A
0.441647      	8.194353e-02	4.523197e-03	2.182585e-03	1.373394e-03	1.303347e-03	N/A
0.441765      	8.146409e-02	4.552501e-03	2.174494e-03	1.372453e-03	1.302279e-03	N/A
0.441882      	8.096826e-02	4.581676e-03	2.168854e-03	1.371464e-03	1.305713e-03	N/A
0.442         	8.043766e-02	4.609040e-03	2.164317e-03	1.370150e-03	1.302692e-03	N/A
0.442118      	7.986776e-02	4.636279e-03	2.160307e-03	1.369067e-03	1.302994e-03	N/A
0.442235      	7.931614e-02	4.664137e-03	2.156186e-03	1.367568e-03	1.301028e-03	N/A
0.442353      	7.870869e-02	4.693726e-03	2.152070e-03	1.366134e-03	1.299923e-03	N/A
0.442471      	7.809097e-02	4.724212e-03	2.147292e-03	1.365144e-03	1.299105e-03	N/A
0.442588      	7.761084e-02	4.753460e-03	2.142253e-03	1.364478e-03	1.297309e-03	N/A
0.442706      	7.699374e-02	4.780649e-03	2.136555e-03	1.364158e-03	1.294778e-03	N/A
0.442824      	7.635421e-02	4.804799e-03	2.130736e-03	1.363898e-03	1.293949e-03	N/A
0.442941      	7.583616e-02	4.826286e-03	2.125206e-03	1.363719e-03	1.296057e-03	N/A
0.443059      	7.534326e-02	4.846868e-03	2.119080e-03	1.363747e-03	1.296734e-03	N/A
0.443176      	7.478898e-02	4.865903e-03	2.112080e-03	1.363448e-03	1.293611e-03	N/A
0.443294      	7.420641e-02	4.885064e-03	2.104728e-03	1.363807e-03	1.291779e-03	N/A
0.443412      	7.373173e-02	4.903578e-03	2.096892e-03	1.364378e-03	1.290837e-03	N/A
0.443529      	7.334828e-02	4.920753e-03	2.088361e-03	1.364612e-03	1.290362e-03	N/A
0.443647      	7.292589e-02	4.935088e-03	2.079279e-03	1.364981e-03	1.290202e-03	N/A
0.443765      	7.255642e-02	4.947778e-03	2.070449e-03	1.365940e-03	1.293358e-03	N/A
0.443882      	7.215784e-02	4.959211e-03	2.061688e-03	1.366986e-03	1.292302e-03	N/A
0.444         	7.178728e-02	4.969426e-03	2.052425e-03	1.368428e-03	1.292989e-03	N/A
0.444118      	7.149249e-02	4.978220e-03	2.042668e-03	1.370256e-03	1.291795e-03	N/A
0.444235      	7.122133e-02	4.987976e-03	2.032835e-03	1.372320e-03	1.294653e-03	N/A
0.444353      	7.099692e-02	4.997461e-03	2.022396e-03	1.374157e-03	1.293133e-03	N/A
0.444468      	6.924732e-02	4.943075e-03	1.982829e-03	1.357465e-03	1.275909e-03	N/A
0.444583      	6.933819e-02	4.949662e-03	1.974858e-03	1.358947e-03	1.276487e-03	N/A
0.444699      	6.933250e-02	4.952896e-03	1.965512e-03	1.360823e-03	1.276301e-03	N/A
0.444814      	6.956954e-02	4.956679e-03	1.955186e-03	1.362785e-03	1.278429e-03	N/A
0.444929      	7.000085e-02	4.961361e-03	1.944386e-03	1.364536e-03	1.277740e-03	N/A
0.445044      	7.046962e-02	4.966144e-03	1.934374e-03	1.366271e-03	1.276869e-03	N/A
0.44516       	7.104310e-02	4.969693e-03	1.925457e-03	1.368584e-03	1.275310e-03	N/A
0.445275      	7.161890e-02	4.971719e-03	1.917302e-03	1.370849e-03	1.277040e-03	N/A
0.44539       	7.213827e-02	4.970945e-03	1.909754e-03	1.372506e-03	1.276294e-03	N/A
0.445505      	7.272723e-02	4.968551e-03	1.902811e-03	1.374283e-03	1.276718e-03	N/A
0.445621      	7.322037e-02	4.966005e-03	1.896050e-03	1.376303e-03	1.277505e-03	N/A
0.445736      	7.374191e-02	4.963052e-03	1.890208e-03	1.378281e-03	1.279990e-03	N/A
0.445851      	7.435680e-02	4.960916e-03	1.884652e-03	1.380206e-03	1.280349e-03	N/A
0.445966      	7.489478e-02	4.958322e-03	1.879302e-03	1.382338e-03	1.279474e-03	N/A
0.446082      	7.548833e-02	4.957317e-03	1.874344e-03	1.384647e-03	1.280296e-03	N/A
0.446197      	7.602138e-02	4.956515e-03	1.869790e-03	1.387424e-03	1.284073e-03	N/A
0.446312      	7.662749e-02	4.953507e-03	1.865547e-03	1.389444e-03	1.283817e-03	N/A
0.446427      	7.710469e-02	4.949656e-03	1.861404e-03	1.391450e-03	1.284045e-03	N/A
0.446543      	7.757411e-02	4.946318e-03	1.856841e-03	1.393611e-03	1.287584e-03	N/A
0.446658      	7.798503e-02	4.942843e-03	1.852941e-03	1.395563e-03	1.289974e-03	N/A
0.446773      	7.835361e-02	4.938506e-03	1.849952e-03	1.397147e-03	1.290311e-03	N/A
0.446888      	7.876157e-02	4.935285e-03	1.848212e-03	1.399103e-03	1.291828e-03	N/A
0.447004      	7.918684e-02	4.932234e-03	1.847200e-03	1.401891e-03	1.293183e-03	N/A
0.447119      	7.963278e-02	4.927625e-03	1.846944e-03	1.405117e-03	1.294945e-03	N/A
0.447234      	7.983132e-02	4.919916e-03	1.847420e-03	1.408283e-03	1.301335e-03	N/A
0.447349      	8.004991e-02	4.910433e-03	1.848854e-03	1.410686e-03	1.299302e-03	N/A
0.447465      	8.022445e-02	4.900962e-03	1.851355e-03	1.413612e-03	1.305875e-03	N/A
0.44758       	8.027927e-02	4.891006e-03	1.854879e-03	1.415596e-03	1.303524e-03	N/A
0.447695      	8.038622e-02	4.879580e-03	1.859466e-03	1.417770e-03	1.309295e-03	N/A
0.44781       	8.032775e-02	4.867951e-03	1.864762e-03	1.419816e-03	1.309302e-03	N/A
0.447926      	8.029887e-02	4.856991e-03	1.869727e-03	1.422085e-03	1.309851e-03	N/A
0.448041      	8.019387e-02	4.843753e-03	1.874742e-03	1.424607e-03	1.310919e-03	N/A
0.448156      	8.009902e-02	4.827857e-03	1.879696e-03	1.426525e-03	1.310141e-03	N/A
0.448271      	7.993307e-02	4.809553e-03	1.883367e-03	1.428201e-03	1.311948e-03	N/A
0.448387      	7.974474e-02	4.790998e-03	1.885683e-03	1.429533e-03	1.313592e-03	N/A
0.448502      	7.949171e-02	4.772774e-03	1.887323e-03	1.430342e-03	1.314392e-03	N/A
0.448617      	7.920342e-02	4.753108e-03	1.889281e-03	1.430807e-03	1.315372e-03	N/A
0.448732      	7.891448e-02	4.733073e-03	1.892294e-03	1.431646e-03	1.316184e-03	N/A
0.448848      	7.868260e-02	4.711878e-03	1.896437e-03	1.432595e-03	1.317739e-03	N/A
0.448963      	7.846579e-02	4.689331e-03	1.904016e-03	1.433921e-03	1.318615e-03	N/A
0.449078      	7.822581e-02	4.663819e-03	1.914935e-03	1.435063e-03	1.319477e-03	N/A
0.449193      	7.806861e-02	4.634164e-03	1.927522e-03	1.435884e-03	1.323338e-03	N/A
0.449309      	7.779720e-02	4.603091e-03	1.940774e-03	1.435789e-03	1.325823e-03	N/A
0.449424      	7.756058e-02	4.571552e-03	1.953333e-03	1.435306e-03	1.324219e-03	N/A
0.449539      	7.745074e-02	4.538904e-03	1.965917e-03	1.434657e-03	1.324304e-03	N/A
0.449654      	7.739601e-02	4.508139e-03	1.977154e-03	1.434086e-03	1.323987e-03	N/A
0.44977       	7.748136e-02	4.477929e-03	1.987917e-03	1.433722e-03	1.324866e-03	N/A
0.449885      	7.756714e-02	4.449577e-03	1.998093e-03	1.433479e-03	1.324297e-03	N/A
0.45          	7.771076e-02	4.421417e-03	2.007806e-03	1.432400e-03	1.320931e-03	N/A
0.450118      	7.983340e-02	4.449122e-03	2.046516e-03	1.450789e-03	1.341055e-03	N/A
0.450235      	7.958043e-02	4.421205e-03	2.053508e-03	1.449309e-03	1.341160e-03	N/A
0.450353      	7.989948e-02	4.398289e-03	2.061099e-03	1.447403e-03	1.340871e-03	N/A
0.450471      	8.027211e-02	4.377229e-03	2.068885e-03	1.444483e-03	1.339819e-03	N/A
0.450588      	8.063377e-02	4.357096e-03	2.076386e-03	1.441888e-03	1.341562e-03	N/A
0.450706      	8.112276e-02	4.337642e-03	2.087599e-03	1.439499e-03	1.337157e-03	N/A
0.450824      	8.152257e-02	4.320144e-03	2.103606e-03	1.437178e-03	1.335941e-03	N/A
0.450941      	8.181677e-02	4.305423e-03	2.120367e-03	1.435089e-03	1.334838e-03	N/A
0.451059      	8.214742e-02	4.294780e-03	2.137644e-03	1.432400e-03	1.334034e-03	N/A
0.451176      	8.224940e-02	4.287297e-03	2.155196e-03	1.429431e-03	1.332491e-03	N/A
0.451294      	8.230418e-02	4.282012e-03	2.172220e-03	1.426135e-03	1.331475e-03	N/A
0.451412      	8.221290e-02	4.277698e-03	2.188804e-03	1.422480e-03	1.330037e-03	N/A
0.451529      	8.200777e-02	4.274633e-03	2.204132e-03	1.418811e-03	1.329176e-03	N/A
0.451647      	8.173530e-02	4.271952e-03	2.217944e-03	1.415300e-03	1.327743e-03	N/A
0.451765      	8.157102e-02	4.270738e-03	2.230810e-03	1.412471e-03	1.326366e-03	N/A
0.451882      	8.159712e-02	4.273241e-03	2.241545e-03	1.409546e-03	1.325320e-03	N/A
0.452         	8.201438e-02	4.278802e-03	2.249971e-03	1.406389e-03	1.323878e-03	N/A
0.452118      	8.247261e-02	4.285075e-03	2.256380e-03	1.403740e-03	1.322518e-03	N/A
0.452235      	8.290247e-02	4.292843e-03	2.260545e-03	1.401226e-03	1.321265e-03	N/A
0.452353      	8.326289e-02	4.302032e-03	2.262085e-03	1.398065e-03	1.319981e-03	N/A
0.452471      	8.349382e-02	4.311988e-03	2.261303e-03	1.394732e-03	1.318528e-03	N/A
0.452588      	8.370154e-02	4.324098e-03	2.258214e-03	1.392404e-03	1.317440e-03	N/A
0.452706      	8.372529e-02	4.341285e-03	2.252351e-03	1.390614e-03	1.316089e-03	N/A
